# Every distinct TCRMP video name shape on the real archive, captured 2026-09-08 AST.
# Source: a full listing of the four source roots in config/nas.yaml (664 files).
# Format: <parses?> <TAB> <full NAS path>
# 'no' means naming3d.parse_video_name refuses it with every name variant admitted.
# This file is a fixture, not a config: tests read it so the merge rule is measured
# against the names that actually exist, not against invented ones.
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250327_3D_FLC_T3_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250327_3D_SCP_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250328_3D_HBE_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250328_3D_SWT_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250408_3D_CSE_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250408_3D_GKT_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_02/TCRMP20250411_3D_BIX_T4_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250411_3D_CST_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250412_3D_EGR_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250412_3D_SRD_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250412_3D_SRW_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250413_3D_LBH_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250414_3D_KGC_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250414_3D_MTS_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_03/TCRMP20250414_3D_SPH_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250415_3D_BID_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250415_3D_JKB_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250416_3D_CBD_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250416_3D_CBS_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250508_3D_CKR_T2_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250508_3D_CRB_T1_Proxy.MOV
yes	/volume3/Archive2_12TB/TCRMP_2025_PBL/_encoded/TCRMP_2025_PBL_RAW_04/TCRMP20250508_3D_FSB_T1_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_02/TCRMP20241024_3D_CRB_T3lit_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_02/TCRMP20241024_3D_CRB_T3unlit_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_03/TCRMP20241112_3D_CST_T5OFAV_Proxy.MOV
yes	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_04/TCRMP20241113_3D_GRP_T1_Proxy.MOV
yes	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_04/TCRMP20241113_3D_JKB_T2_2_Proxy.MOV
yes	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_04/TCRMP20241113_3D_LBP_T1_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_EXTRA/TCRMP20241029_3D_SSJ_lobster1_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_EXTRA/TCRMP20241111_3D_BIX_boat1_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_EXTRA/TCRMP20241111_3D_BIX_overhead_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_EXTRA/X016C122_24111246_TCRMP_Proxy.MOV
no 	/volume4/Archive6_16TB/TCRMP_2024Annual/encoded/TCRMP_2024Annual_EXTRA/X016C127_2411126X_TCRMP_Proxy.MOV
